id,price
Bawang Merah/Kepulauan Riau/2024-11-18,36099.04422186325
Bawang Merah/Kepulauan Riau/2024-11-19,35986.42534701815
Bawang Merah/Kepulauan Riau/2024-11-20,35958.854363086604
Bawang Merah/Kepulauan Riau/2024-11-21,36088.02085479201
Bawang Merah/Kepulauan Riau/2024-11-22,35958.854363086604
Bawang Merah/Kepulauan Riau/2024-11-23,36118.60974480539
Bawang Merah/Kepulauan Riau/2024-11-24,36062.61010786357
Bawang Merah/Kepulauan Riau/2024-11-25,36115.603201825084
Bawang Merah/Kepulauan Riau/2024-11-26,36079.15781384624
Bawang Merah/Kepulauan Riau/2024-11-27,36054.46115986666
Bawang Merah/Kepulauan Riau/2024-11-28,36080.31475582635
Bawang Merah/Kepulauan Riau/2024-11-29,36072.36851664843
Bawang Merah/Kepulauan Riau/2024-11-30,36057.79723279123
Bawang Merah/Kepulauan Riau/2024-12-01,35920.481703966536
Bawang Merah/Kepulauan Riau/2024-12-02,36057.594523972235
Bawang Merah/Kepulauan Riau/2024-12-03,36072.165807829435
Bawang Merah/Kepulauan Riau/2024-12-04,36080.31475582635
Bawang Merah/Kepulauan Riau/2024-12-05,36102.253473662546
Bawang Merah/Kepulauan Riau/2024-12-06,36039.88987600945
Bawang Merah/Kepulauan Riau/2024-12-07,36100.89382286345
Bawang Merah/Kepulauan Riau/2024-12-08,36109.04277086037
Bawang Merah/Kepulauan Riau/2024-12-09,35987.129324578586
Bawang Merah/Kepulauan Riau/2024-12-10,36125.6017508222
Bawang Merah/Kepulauan Riau/2024-12-11,36099.74815486251
Bawang Merah/Kepulauan Riau/2024-12-12,36109.04277086037
Bawang Merah/Kepulauan Riau/2024-12-13,35970.77305343575
Bawang Merah/Kepulauan Riau/2024-12-14,36040.092584828446
Bawang Merah/Kepulauan Riau/2024-12-15,36087.447486057354
Bawang Merah/Kepulauan Riau/2024-12-16,36055.226943787166
Bawang Merah/Kepulauan Riau/2024-12-17,36072.165807829435
Bawang Merah/Kepulauan Riau/2024-12-18,36015.44004641949
Bawang Merah/Kepulauan Riau/2024-12-19,36087.65019487635
Bawang Merah/Kepulauan Riau/2024-12-20,36094.439447512974
Bawang Merah/Kepulauan Riau/2024-12-21,36073.322749809544
Bawang Merah/Kepulauan Riau/2024-12-22,36036.12764221647
Bawang Merah/Kepulauan Riau/2024-12-23,36054.46115986666
Bawang Merah/Kepulauan Riau/2024-12-24,36079.15781384624
Bawang Merah/Kepulauan Riau/2024-12-25,36100.89382286345
Bawang Merah/Kepulauan Riau/2024-12-26,36107.88582888026
Bawang Merah/Kepulauan Riau/2024-12-27,36092.46302538751
Bawang Merah/Kepulauan Riau/2024-12-28,36079.15781384624
Bawang Merah/Kepulauan Riau/2024-12-29,35987.129324578586
Bawang Merah/Kepulauan Riau/2024-12-30,36056.326780611955
Bawang Merah/Kepulauan Riau/2024-12-31,36100.89382286345
Bawang Merah/Lampung/2024-10-01,23557.219774071098
Bawang Merah/Lampung/2024-10-02,23897.70126891484
Bawang Merah/Lampung/2024-10-03,24142.12006093498
Bawang Merah/Lampung/2024-10-04,23911.857275022758
Bawang Merah/Lampung/2024-10-05,23804.031571779175
Bawang Merah/Lampung/2024-10-06,23869.19749213485
Bawang Merah/Lampung/2024-10-07,23888.161657075347
Bawang Merah/Lampung/2024-10-08,23961.56156968863
Bawang Merah/Lampung/2024-10-09,23888.248086174684
Bawang Merah/Lampung/2024-10-10,23830.929387857082
Bawang Merah/Lampung/2024-10-11,23899.133291054506
Bawang Merah/Lampung/2024-10-12,23841.43214397233
Bawang Merah/Lampung/2024-10-13,23886.17594851804
Bawang Merah/Lampung/2024-10-14,23885.277085884918
Bawang Merah/Lampung/2024-10-15,23810.17235928718
Bawang Merah/Lampung/2024-10-16,23908.168373026612
Bawang Merah/Lampung/2024-10-17,23850.764866155285
Bawang Merah/Lampung/2024-10-18,23859.476919368615
Bawang Merah/Lampung/2024-10-19,23797.30468694128
Bawang Merah/Lampung/2024-10-20,23851.881422082366
Bawang Merah/Lampung/2024-10-21,23765.99034388717
Bawang Merah/Lampung/2024-10-22,23806.053472521828
Bawang Merah/Lampung/2024-10-23,23780.862090973984
Bawang Merah/Lampung/2024-10-24,23780.862090973984
Bawang Merah/Lampung/2024-10-25,23847.74200840592
Bawang Merah/Lampung/2024-10-26,23785.738312722293
Bawang Merah/Lampung/2024-10-27,23823.177237828284
Bawang Merah/Lampung/2024-10-28,23852.61823015423
Bawang Merah/Lampung/2024-10-29,23827.42684860639
Bawang Merah/Lampung/2024-10-30,23828.573114536364
Bawang Merah/Lampung/2024-10-31,23853.764496084204
Bawang Merah/Lampung/2024-11-01,23822.030971898304
Bawang Merah/Lampung/2024-11-02,23823.177237828284
Bawang Merah/Lampung/2024-11-03,23845.090795783708
Bawang Merah/Lampung/2024-11-04,23816.254807153135
Bawang Merah/Lampung/2024-11-05,23817.40107308311
Bawang Merah/Lampung/2024-11-06,23816.254807153135
Bawang Merah/Lampung/2024-11-07,23872.74810757205
Bawang Merah/Lampung/2024-11-08,23800.53551471093
Bawang Merah/Lampung/2024-11-09,23919.614826870267
Bawang Merah/Lampung/2024-11-10,23793.560146212436
Bawang Merah/Lampung/2024-11-11,23800.53551471093
Bawang Merah/Lampung/2024-11-12,23819.897793690252
Bawang Merah/Lampung/2024-11-13,23870.40857988933
Bawang Merah/Lampung/2024-11-14,23996.442733636068
Bawang Merah/Lampung/2024-11-15,23803.033855863687
Bawang Merah/Lampung/2024-11-16,23874.053186972065
Bawang Merah/Lampung/2024-11-17,23761.345319979595
Bawang Merah/Lampung/2024-11-18,23864.579477320814
Bawang Merah/Lampung/2024-11-19,23833.51091701795
Bawang Merah/Lampung/2024-11-20,23837.155524100686
Bawang Merah/Lampung/2024-11-21,23832.364651087973
Bawang Merah/Lampung/2024-11-22,23837.155524100686
Bawang Merah/Lampung/2024-11-23,23800.53551471093
Bawang Merah/Lampung/2024-11-24,23833.51091701795
Bawang Merah/Lampung/2024-11-25,23832.364651087973
Bawang Merah/Lampung/2024-11-26,23851.7269300673
Bawang Merah/Lampung/2024-11-27,23832.364651087973
Bawang Merah/Lampung/2024-11-28,23901.24972362456
Bawang Merah/Lampung/2024-11-29,23870.40857988933
Bawang Merah/Lampung/2024-11-30,23832.364651087973
Bawang Merah/Lampung/2024-12-01,23761.345319979595
Bawang Merah/Lampung/2024-12-02,23874.053186972065
Bawang Merah/Lampung/2024-12-03,23834.528619662662
Bawang Merah/Lampung/2024-12-04,23836.009258170707
Bawang Merah/Lampung/2024-12-05,23836.009258170707
Bawang Merah/Lampung/2024-12-06,23836.009258170707
Bawang Merah/Lampung/2024-12-07,23875.199452902045
Bawang Merah/Lampung/2024-12-08,23837.155524100686
Bawang Merah/Lampung/2024-12-09,23836.009258170707
Bawang Merah/Lampung/2024-12-10,23836.009258170707
Bawang Merah/Lampung/2024-12-11,23832.364651087973
Bawang Merah/Lampung/2024-12-12,23870.40857988933
Bawang Merah/Lampung/2024-12-13,23870.40857988933
Bawang Merah/Lampung/2024-12-14,23890.91712479863
Bawang Merah/Lampung/2024-12-15,23870.40857988933
Bawang Merah/Lampung/2024-12-16,23921.89223363784
Bawang Merah/Lampung/2024-12-17,23871.554845819308
Bawang Merah/Lampung/2024-12-18,23832.364651087973
Bawang Merah/Lampung/2024-12-19,23820.056066978417
Bawang Merah/Lampung/2024-12-20,23871.713119107473
Bawang Merah/Lampung/2024-12-21,23991.65186062336
Bawang Merah/Lampung/2024-12-22,23836.009258170707
Bawang Merah/Lampung/2024-12-23,23874.053186972065
Bawang Merah/Lampung/2024-12-24,23761.345319979595
Bawang Merah/Lampung/2024-12-25,23889.770858868655
Bawang Merah/Lampung/2024-12-26,23844.976277227084
Bawang Merah/Lampung/2024-12-27,23867.996667835912
Bawang Merah/Lampung/2024-12-28,23875.199452902045
Bawang Merah/Lampung/2024-12-29,23836.009258170707
Bawang Merah/Lampung/2024-12-30,23799.38924878095
Bawang Merah/Lampung/2024-12-31,23864.579477320814
Bawang Merah/Maluku Utara/2024-10-01,48035.02879069825
Bawang Merah/Maluku Utara/2024-10-02,48580.32934692971
Bawang Merah/Maluku Utara/2024-10-03,48310.52296969649
Bawang Merah/Maluku Utara/2024-10-04,48305.34925677809
Bawang Merah/Maluku Utara/2024-10-05,48177.38795708474
Bawang Merah/Maluku Utara/2024-10-06,48090.026643036195
Bawang Merah/Maluku Utara/2024-10-07,47730.70653657406
Bawang Merah/Maluku Utara/2024-10-08,48064.56307425856
Bawang Merah/Maluku Utara/2024-10-09,47933.61523212949
Bawang Merah/Maluku Utara/2024-10-10,47779.75157796689
Bawang Merah/Maluku Utara/2024-10-11,47840.376893003355
Bawang Merah/Maluku Utara/2024-10-12,47132.017974299
Bawang Merah/Maluku Utara/2024-10-13,47156.0000983158
Bawang Merah/Maluku Utara/2024-10-14,46708.48792953748
Bawang Merah/Maluku Utara/2024-10-15,46678.80448780476
Bawang Merah/Maluku Utara/2024-10-16,46857.553903844135
Bawang Merah/Maluku Utara/2024-10-17,47020.22561357886
Bawang Merah/Maluku Utara/2024-10-18,46426.04993076585
Bawang Merah/Maluku Utara/2024-10-19,46818.4102619085
Bawang Merah/Maluku Utara/2024-10-20,46700.53765413478
Bawang Merah/Maluku Utara/2024-10-21,46836.92808006261
Bawang Merah/Maluku Utara/2024-10-22,46450.129562714115
Bawang Merah/Maluku Utara/2024-10-23,46848.93072717178
Bawang Merah/Maluku Utara/2024-10-24,46693.700513830976
Bawang Merah/Maluku Utara/2024-10-25,46911.14368372612
Bawang Merah/Maluku Utara/2024-10-26,46743.99722881938
Bawang Merah/Maluku Utara/2024-10-27,46835.330301581555
Bawang Merah/Maluku Utara/2024-10-28,46712.212056722165
Bawang Merah/Maluku Utara/2024-10-29,46814.64703500872
Bawang Merah/Maluku Utara/2024-10-30,46579.42652798361
Bawang Merah/Maluku Utara/2024-10-31,46777.325150169
Bawang Merah/Maluku Utara/2024-11-01,46633.34793137511
Bawang Merah/Maluku Utara/2024-11-02,46749.52959714909
Bawang Merah/Maluku Utara/2024-11-03,46588.656957021274
Bawang Merah/Maluku Utara/2024-11-04,46813.29350906888
Bawang Merah/Maluku Utara/2024-11-05,46607.70624167316
Bawang Merah/Maluku Utara/2024-11-06,46621.369902605074
Bawang Merah/Maluku Utara/2024-11-07,46669.361665252996
Bawang Merah/Maluku Utara/2024-11-08,47055.51914035894
Bawang Merah/Maluku Utara/2024-11-09,46653.71550395199
Bawang Merah/Maluku Utara/2024-11-10,46743.99722881938
Bawang Merah/Maluku Utara/2024-11-11,46656.85506626038
Bawang Merah/Maluku Utara/2024-11-12,46625.863473565834
Bawang Merah/Maluku Utara/2024-11-13,46802.83843833743
Bawang Merah/Maluku Utara/2024-11-14,46660.59705380875
Bawang Merah/Maluku Utara/2024-11-15,46775.97596864195
Bawang Merah/Maluku Utara/2024-11-16,46667.48053451564
Bawang Merah/Maluku Utara/2024-11-17,46570.77728483453
Bawang Merah/Maluku Utara/2024-11-18,46543.71835113851
Bawang Merah/Maluku Utara/2024-11-19,46814.5804206793
Bawang Merah/Maluku Utara/2024-11-20,46619.61765611377
Bawang Merah/Maluku Utara/2024-11-21,46704.20289039056
Bawang Merah/Maluku Utara/2024-11-22,46732.801194351254
Bawang Merah/Maluku Utara/2024-11-23,46882.1215581623
Bawang Merah/Maluku Utara/2024-11-24,46631.995370860335
Bawang Merah/Maluku Utara/2024-11-25,46589.39116278251
Bawang Merah/Maluku Utara/2024-11-26,46563.31937621451
Bawang Merah/Maluku Utara/2024-11-27,47064.72495105748
Bawang Merah/Maluku Utara/2024-11-28,46614.04715349403
Bawang Merah/Maluku Utara/2024-11-29,46775.97596864195
Bawang Merah/Maluku Utara/2024-11-30,46736.30761818399
Bawang Merah/Maluku Utara/2024-12-01,46917.606721817596
Bawang Merah/Maluku Utara/2024-12-02,46648.03059846217
Bawang Merah/Maluku Utara/2024-12-03,46956.46701149693
Bawang Merah/Maluku Utara/2024-12-04,46736.30761818399
Bawang Merah/Maluku Utara/2024-12-05,46841.08906208879
Bawang Merah/Maluku Utara/2024-12-06,46667.48053451564
Bawang Merah/Maluku Utara/2024-12-07,46816.79993290162
Bawang Merah/Maluku Utara/2024-12-08,46667.48053451564
Bawang Merah/Maluku Utara/2024-12-09,46887.63896240351
Bawang Merah/Maluku Utara/2024-12-10,46626.29598399454
Bawang Merah/Maluku Utara/2024-12-11,46813.29350906888
Bawang Merah/Maluku Utara/2024-12-12,46631.995370860335
Bawang Merah/Maluku Utara/2024-12-13,46794.97843017823
Bawang Merah/Maluku Utara/2024-12-14,46340.28060264796
Bawang Merah/Maluku Utara/2024-12-15,47055.51914035894
Bawang Merah/Maluku Utara/2024-12-16,46646.025893316604
Bawang Merah/Maluku Utara/2024-12-17,46877.81238338877
Bawang Merah/Maluku Utara/2024-12-18,46321.96552375731
Bawang Merah/Maluku Utara/2024-12-19,46399.318276166545
Bawang Merah/Maluku Utara/2024-12-20,46827.12756752461
Bawang Merah/Maluku Utara/2024-12-21,46861.87514643095
Bawang Merah/Maluku Utara/2024-12-22,46643.72142368864
Bawang Merah/Maluku Utara/2024-12-23,46643.19140532846
Bawang Merah/Maluku Utara/2024-12-24,46563.08767419913
Bawang Merah/Maluku Utara/2024-12-25,46527.34474205172
Bawang Merah/Maluku Utara/2024-12-26,46413.50954189598
Bawang Merah/Maluku Utara/2024-12-27,46552.908715036014
Bawang Merah/Maluku Utara/2024-12-28,46663.17135974212
Bawang Merah/Maluku Utara/2024-12-29,46739.688054045866
Bawang Merah/Maluku Utara/2024-12-30,46595.70745626425
Bawang Merah/Maluku Utara/2024-12-31,46607.70624167316
Bawang Merah/Maluku/2024-10-01,36370.598958733244
Bawang Merah/Maluku/2024-10-02,35775.411479751725
Bawang Merah/Maluku/2024-10-03,36145.02991920505
Bawang Merah/Maluku/2024-10-04,36160.32256469499
Bawang Merah/Maluku/2024-10-05,35480.55372684702
Bawang Merah/Maluku/2024-10-06,35071.20093786368
Bawang Merah/Maluku/2024-10-07,35594.1068246165
Bawang Merah/Maluku/2024-10-08,35439.225134135995
Bawang Merah/Maluku/2024-10-09,35149.21559311669
Bawang Merah/Maluku/2024-10-10,35571.71690063667
Bawang Merah/Maluku/2024-10-11,35739.94523571528
Bawang Merah/Maluku/2024-10-12,35641.43796537611
Bawang Merah/Maluku/2024-10-13,35931.72790514342
Bawang Merah/Maluku/2024-10-14,35818.67515963086
Bawang Merah/Maluku/2024-10-15,35747.051748894475
Bawang Merah/Maluku/2024-10-16,35910.59305939193
Bawang Merah/Maluku/2024-10-17,35759.71922407002
Bawang Merah/Maluku/2024-10-18,35737.086679616616
Bawang Merah/Maluku/2024-10-19,35935.88603388253
Bawang Merah/Maluku/2024-10-20,35840.051786338714
Bawang Merah/Maluku/2024-10-21,35764.23078955437
Bawang Merah/Maluku/2024-10-22,35925.25102987142
Bawang Merah/Maluku/2024-10-23,35921.05260430624
Bawang Merah/Maluku/2024-10-24,35737.086679616616
Bawang Merah/Maluku/2024-10-25,35925.25102987142
Bawang Merah/Maluku/2024-10-26,35931.68760831736
Bawang Merah/Maluku/2024-10-27,35737.086679616616
Bawang Merah/Maluku/2024-10-28,35935.88603388253
Bawang Merah/Maluku/2024-10-29,35741.13567111848
Bawang Merah/Maluku/2024-10-30,35672.59496757572
Bawang Merah/Maluku/2024-10-31,35833.61520789277
Bawang Merah/Maluku/2024-11-01,35741.13567111848
Bawang Merah/Maluku/2024-11-02,35645.45085763797
Bawang Merah/Maluku/2024-11-03,35833.61520789277
Bawang Merah/Maluku/2024-11-04,35829.41678232759
Bawang Merah/Maluku/2024-11-05,35643.3184839256
Bawang Merah/Maluku/2024-11-06,35557.89760784957
Bawang Merah/Maluku/2024-11-07,35829.41678232759
Bawang Merah/Maluku/2024-11-08,35645.45085763797
Bawang Merah/Maluku/2024-11-09,35833.61520789277
Bawang Merah/Maluku/2024-11-10,35827.28440861523
Bawang Merah/Maluku/2024-11-11,35537.19007635776
Bawang Merah/Maluku/2024-11-12,35669.372900525304
Bawang Merah/Maluku/2024-11-13,35833.61520789277
Bawang Merah/Maluku/2024-11-14,35802.272672389845
Bawang Merah/Maluku/2024-11-15,35829.41678232759
Bawang Merah/Maluku/2024-11-16,35829.41678232759
Bawang Merah/Maluku/2024-11-17,35826.54899153963
Bawang Merah/Maluku/2024-11-18,35829.41678232759
Bawang Merah/Maluku/2024-11-19,35553.6991822844
Bawang Merah/Maluku/2024-11-20,35802.272672389845
Bawang Merah/Maluku/2024-11-21,35802.272672389845
Bawang Merah/Maluku/2024-11-22,35802.272672389845
Bawang Merah/Maluku/2024-11-23,35802.272672389845
Bawang Merah/Maluku/2024-11-24,35800.14029867748
Bawang Merah/Maluku/2024-11-25,35550.831391496424
Bawang Merah/Maluku/2024-11-26,35812.90767640096
Bawang Merah/Maluku/2024-11-27,35827.26342068499
Bawang Merah/Maluku/2024-11-28,35802.272672389845
Bawang Merah/Maluku/2024-11-29,35801.359277665804
Bawang Merah/Maluku/2024-11-30,35812.90767640096
Bawang Merah/Maluku/2024-12-01,35826.54899153963
Bawang Merah/Maluku/2024-12-02,35802.272672389845
Bawang Merah/Maluku/2024-12-03,35802.272672389845
Bawang Merah/Maluku/2024-12-04,35812.90767640096
Bawang Merah/Maluku/2024-12-05,35827.26342068499
Bawang Merah/Maluku/2024-12-06,35812.90767640096
Bawang Merah/Maluku/2024-12-07,35826.35002596096
Bawang Merah/Maluku/2024-12-08,35812.90767640096
Bawang Merah/Maluku/2024-12-09,35802.272672389845
Bawang Merah/Maluku/2024-12-10,35802.272672389845
Bawang Merah/Maluku/2024-12-11,35827.26342068499
Bawang Merah/Maluku/2024-12-12,35810.7753026886
Bawang Merah/Maluku/2024-12-13,35550.632425917756
Bawang Merah/Maluku/2024-12-14,35802.272672389845
Bawang Merah/Maluku/2024-12-15,35826.35002596096
Bawang Merah/Maluku/2024-12-16,35723.52427909565
Bawang Merah/Maluku/2024-12-17,35745.4692589544
Bawang Merah/Maluku/2024-12-18,35458.44168306357
Bawang Merah/Maluku/2024-12-19,35744.73384187879
Bawang Merah/Maluku/2024-12-20,35734.15928310677
Bawang Merah/Maluku/2024-12-21,35722.610884371614
Bawang Merah/Maluku/2024-12-22,35723.52427909565
Bawang Merah/Maluku/2024-12-23,35746.38265367843
Bawang Merah/Maluku/2024-12-24,35731.2914923188
Bawang Merah/Maluku/2024-12-25,35722.610884371614
Bawang Merah/Maluku/2024-12-26,35723.52427909565
Bawang Merah/Maluku/2024-12-27,35748.5150273908
Bawang Merah/Maluku/2024-12-28,35723.52427909565
Bawang Merah/Maluku/2024-12-29,35722.610884371614
Bawang Merah/Maluku/2024-12-30,35723.52427909565
Bawang Merah/Maluku/2024-12-31,35721.39190538329
Bawang Merah/Nusa Tenggara Barat/2024-10-01,19655.447374430325
Bawang Merah/Nusa Tenggara Barat/2024-10-02,20419.367117402508
Bawang Merah/Nusa Tenggara Barat/2024-10-03,20725.41268756158
Bawang Merah/Nusa Tenggara Barat/2024-10-04,20931.039000920704
Bawang Merah/Nusa Tenggara Barat/2024-10-05,20723.511405229445
Bawang Merah/Nusa Tenggara Barat/2024-10-06,20849.482199164522
Bawang Merah/Nusa Tenggara Barat/2024-10-07,20851.475731973715
Bawang Merah/Nusa Tenggara Barat/2024-10-08,20806.24532307287
Bawang Merah/Nusa Tenggara Barat/2024-10-09,20825.649288416953
Bawang Merah/Nusa Tenggara Barat/2024-10-10,20909.473606899188
Bawang Merah/Nusa Tenggara Barat/2024-10-11,20940.429176980295
Bawang Merah/Nusa Tenggara Barat/2024-10-12,21217.859571661185
Bawang Merah/Nusa Tenggara Barat/2024-10-13,20715.048346464275
Bawang Merah/Nusa Tenggara Barat/2024-10-14,20742.982713421778
Bawang Merah/Nusa Tenggara Barat/2024-10-15,20692.671148244655
Bawang Merah/Nusa Tenggara Barat/2024-10-16,20760.162519764024
Bawang Merah/Nusa Tenggara Barat/2024-10-17,20746.7336178189
Bawang Merah/Nusa Tenggara Barat/2024-10-18,20669.475688293547
Bawang Merah/Nusa Tenggara Barat/2024-10-19,20736.085145252255
Bawang Merah/Nusa Tenggara Barat/2024-10-20,20814.080156089287
Bawang Merah/Nusa Tenggara Barat/2024-10-21,20703.3196208113
Bawang Merah/Nusa Tenggara Barat/2024-10-22,20895.70337818895
Bawang Merah/Nusa Tenggara Barat/2024-10-23,20704.667400281094
Bawang Merah/Nusa Tenggara Barat/2024-10-24,20669.475688293547
Bawang Merah/Nusa Tenggara Barat/2024-10-25,20816.442690806703
Bawang Merah/Nusa Tenggara Barat/2024-10-26,20669.475688293547
Bawang Merah/Nusa Tenggara Barat/2024-10-27,20661.2534032735
Bawang Merah/Nusa Tenggara Barat/2024-10-28,20773.028693799104
Bawang Merah/Nusa Tenggara Barat/2024-10-29,20669.475688293547
Bawang Merah/Nusa Tenggara Barat/2024-10-30,20669.475688293547
Bawang Merah/Nusa Tenggara Barat/2024-10-31,21192.262831792294
Bawang Merah/Nusa Tenggara Barat/2024-11-01,21096.932111306793
Bawang Merah/Nusa Tenggara Barat/2024-11-02,21096.932111306793
Bawang Merah/Nusa Tenggara Barat/2024-11-03,21390.41593400507
Bawang Merah/Nusa Tenggara Barat/2024-11-04,20829.654804130747
Bawang Merah/Nusa Tenggara Barat/2024-11-05,21253.01899598176
Bawang Merah/Nusa Tenggara Barat/2024-11-06,21060.364944706333
Bawang Merah/Nusa Tenggara Barat/2024-11-07,21249.70904886497
Bawang Merah/Nusa Tenggara Barat/2024-11-08,20993.965818835313
Bawang Merah/Nusa Tenggara Barat/2024-11-09,21460.83625817098
Bawang Merah/Nusa Tenggara Barat/2024-11-10,21016.96478527029
Bawang Merah/Nusa Tenggara Barat/2024-11-11,21350.07203287391
Bawang Merah/Nusa Tenggara Barat/2024-11-12,21060.37878227789
Bawang Merah/Nusa Tenggara Barat/2024-11-13,21261.241281001814
Bawang Merah/Nusa Tenggara Barat/2024-11-14,20925.64880554629
Bawang Merah/Nusa Tenggara Barat/2024-11-15,21318.08417995454
Bawang Merah/Nusa Tenggara Barat/2024-11-16,21147.86175468019
Bawang Merah/Nusa Tenggara Barat/2024-11-17,21343.705827452235
Bawang Merah/Nusa Tenggara Barat/2024-11-18,21025.187070290347
Bawang Merah/Nusa Tenggara Barat/2024-11-19,21188.23148594492
Bawang Merah/Nusa Tenggara Barat/2024-11-20,21318.08417995454
Bawang Merah/Nusa Tenggara Barat/2024-11-21,21060.37878227789
